Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Gia Lai,2008,24.19169398907104,2.4896867546415864,28.87,17.72,37.99,12.88,72.53505464480874,7.251792437642538,73.67953551912568,522.51,39.03,3.745535728811113,0.6075409836065573,23.913306010928963,25,0,88,3,105,5194.16,5.870898876404494,0.2876712328767123,0.0684931506849315,0.0,0.0,0.0,Lúa,4.280701754385965,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
An Giang,2018,27.327616438356163,1.286482155333987,31.04,22.38,38.82,17.51,82.12252054794521,8.099963451466833,78.68969863013699,2121.76,41.76,8.314138547814954,0.7722465753424658,23.39232876712329,42,0,223,31,30,6324.58,9.472142857142858,0.0821917808219178,0.1150684931506849,1586.82,27.537945205479453,6401.35,Sắn,23.25,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Khánh Hòa,2015,27.120794520547943,1.890093512999281,30.06,21.9,32.06,20.89,80.36654794520548,4.098509260751972,55.092082191780825,1165.22,74.43,6.737402087262073,0.6172602739726027,23.93457534246576,0,0,167,9,18,6249.09,6.935833333333333,0.0493150684931506,0.0,985.98,26.825178082191783,6141.19,Khoai lang,5.0,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Vĩnh Long,2017,27.494630136986306,1.6109284019230132,33.13,20.39,41.19,16.17,80.55482191780821,9.263522179427705,82.20663013698629,1419.95,31.62,5.548250732300143,0.7349315068493151,23.617671232876717,67,0,206,8,44,6385.54,6.859661835748793,0.1205479452054794,0.1835616438356164,1252.13,28.2574043715847,6682.21,Lúa hè thu,5.329710144927536,3.0,50,10.25,105.9667,0.3191173913043478,37,6.2,30,0.2
Đắk Lắk,2018,22.965863013698637,1.7968024507767326,27.4,15.26,35.63,10.97,84.43879452054794,6.732387373853224,72.19887671232877,1938.6,70.28,8.68491042442205,0.7594520547945205,24.6252602739726,3,0,190,23,79,4732.54,10.149738219895289,0.2164383561643835,0.0082191780821917,1865.79,23.09093150684932,4778.19,Lúa mùa,6.05607476635514,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
Cao Bằng,2019,21.01328767123288,5.297568033882274,28.62,4.67,33.63,1.35,85.46342465753425,6.865877888046531,80.09802739726027,1552.81,52.04,7.683487670444695,0.8446301369863014,21.278602739726026,0,53,170,20,63,4035.07,9.080760233918127,0.1726027397260274,0.0,1622.38,20.405123287671238,3876.31,Khoai lang,7.515337423312883,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Bình Thuận,2009,25.825123287671232,1.2875482701418255,28.85,21.61,33.36,17.9,82.8705205479452,6.123320492115751,66.21558904109588,1250.62,57.94,6.046906904737057,0.6197808219178083,24.19671232876712,0,0,161,10,75,5776.17,7.7198765432098755,0.2054794520547945,0.0,1353.94,25.64877049180328,5727.45,Lúa đông xuân,5.331932773109243,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Thừa Thiên Huế,2018,24.88002739726027,3.11331388570052,29.05,14.7,33.89,13.25,84.93364383561644,4.529001070542423,74.23435616438357,2141.77,169.11,13.480071710967694,0.8095616438356165,23.14904109589041,0,0,213,25,25,5431.21,10.008271028037385,0.0684931506849315,0.0,3049.19,25.036575342465756,5488.35,Sắn,19.366666666666667,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Gia Lai,2020,23.39494535519125,2.443864416181266,29.79,16.52,38.81,12.77,83.31702185792349,8.023123781667527,67.22002732240436,2296.15,120.56,14.019550309062282,0.7915573770491803,24.09418032786885,19,0,186,35,59,4902.55,12.278877005347594,0.1616438356164383,0.0520547945205479,2026.68,23.151013698630138,4800.12,Lạc,1.3754090696587191,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Đồng Tháp,2023,27.736794520547942,1.8426300702512328,32.94,22.82,39.91,18.11,80.6441095890411,10.639383223315752,76.7206301369863,1960.92,77.7,8.939753331758999,0.7409315068493151,23.42117808219178,70,0,203,23,70,6473.93,9.612352941176471,0.1917808219178082,0.1917808219178082,2421.37,26.954465753424657,6188.38,Ngô,8.708333333333334,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Lai Châu,2017,19.97282191780822,4.9559055662851215,28.4,7.28,34.64,0.73,82.26216438356164,6.469255776561493,77.38799999999999,2045.79,50.47,9.093666936729338,0.893123287671233,22.90676712328767,0,59,211,28,31,3654.99,9.64995283018868,0.084931506849315,0.0,1710.74,20.27811475409836,3807.37,Ngô,3.3031674208144794,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Hà Nội,2019,24.08682191780822,5.001780428453789,31.23,8.83,37.35,3.92,84.31150684931507,5.776310628888408,80.95567123287671,1649.81,67.44,8.707514012275412,0.8268219178082192,21.41495890410959,16,19,189,21,56,5142.86,8.68321052631579,0.1534246575342465,0.0438356164383561,2015.44,23.288931506849316,4859.78,Lúa,5.645894001164822,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Bạc Liêu,2011,26.938986301369862,1.1934845153052338,29.94,23.29,36.15,19.3,81.70446575342466,7.352675266437823,78.54038356164384,1577.04,62.24,8.055846085909755,0.7706027397260273,23.69413698630137,8,0,173,16,90,6182.7300000000005,9.063448275862068,0.2465753424657534,0.021917808219178,1502.32,27.847424657534244,6514.31,Lúa hè thu,5.396057347670251,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Lào Cai,2012,20.16191256830601,5.175008506697314,28.04,5.68,36.05,1.76,79.23879781420766,8.805910666159338,74.40825136612021,1578.94,80.89,8.596772063102115,0.8119672131147542,22.62565573770492,1,74,179,17,58,3746.41,8.771888888888888,0.1589041095890411,0.0027397260273972,1374.77,18.92145205479452,3335.8,Lúa mùa,4.302884615384615,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Tiền Giang,2013,27.82038356164384,1.692256399192558,34.09,23.28,40.91,18.9,76.2772602739726,10.3461833038467,76.5872602739726,1053.24,36.46,4.729363500130127,0.6683835616438356,23.95438356164384,78,0,169,4,99,6504.44,6.1955294117647055,0.2712328767123287,0.2136986301369863,1460.65,27.34587431693989,6348.59,Lúa hè thu,5.126039667306462,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Bắc Kạn,2022,20.55986301369863,5.55333285067751,29.09,4.83,38.23,2.04,83.27098630136986,7.243852802213843,80.46624657534247,1641.61,51.1,8.031260819869228,0.8235890410958905,22.16019178082192,1,66,176,23,60,3880.41,9.27463276836158,0.1643835616438356,0.0027397260273972,1336.83,20.98882191780822,4042.27,Lúa,5.185840707964601,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Bắc Kạn,2011,19.64939726027397,6.291351089933357,28.9,4.51,35.68,0.03,79.67153424657535,7.316574842085628,81.25142465753424,1182.96,32.47,5.865248382206562,0.6645205479452055,21.591890410958904,1,91,148,13,88,3602.93,7.939328859060403,0.2410958904109589,0.0027397260273972,1231.38,20.921205479452052,3994.23,Chè,0.8432096541259401,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Đồng Tháp,2014,28.62564383561644,1.9108081640581849,34.13,23.4,41.46,16.65,70.26402739726026,11.018075281614994,72.33895890410959,767.4399999999999,26.57,3.7459131500092617,0.5393150684931507,23.43010958904109,129,0,149,4,111,6798.36,5.116266666666666,0.3041095890410959,0.3534246575342465,826.84,28.13871232876712,6620.63,Lúa đông xuân,7.217936354869817,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Ninh Bình,2021,24.043780821917807,5.191374974672236,30.97,9.7,35.2,6.22,84.22660273972602,6.178825768498823,81.03197260273973,1944.94,72.38,10.129587956238858,0.8109315068493151,21.862465753424654,1,12,183,32,45,5126.57,10.570326086956522,0.1232876712328767,0.0027397260273972,1885.15,24.16046448087432,5182.73,Lúa mùa,5.446540880503145,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Hà Tĩnh,2013,24.86693150684932,5.21172456832333,34.29,11.34,41.84,7.34,78.91986301369863,10.331903260347676,77.43958904109589,1781.19,220.19,16.05412357590585,0.7009863013698631,22.29882191780822,70,14,159,26,44,5426.43,11.1324375,0.1205479452054794,0.1917808219178082,1391.4,24.968551912568305,5478.49,Lúa mùa,1.8,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Hà Nội,2018,23.288931506849316,5.412381329635204,30.7,7.15,36.17,2.57,83.97802739726028,6.256878671792591,82.58334246575342,2015.44,55.81,9.564268564861178,0.8223013698630136,21.7512602739726,8,32,185,30,41,4859.78,10.835698924731185,0.1123287671232876,0.021917808219178,2078.33,23.40432876712329,4893.12,Lạc,2.2323969354250277,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Hà Nam,2010,23.2606301369863,5.101762234614605,32.36,9.15,40.66,4.93,82.05641095890411,7.6952447494362275,78.22616438356164,1461.17,70.03,9.070939007450828,0.7134520547945205,21.43008219178082,29,23,140,23,96,4841.28,10.36290780141844,0.2630136986301369,0.0794520547945205,1401.22,22.98038356164384,4738.4,Lúa,5.9374110953058326,6.0,50,20.5451,105.9135,0.2984313953488372,25,5.4,42,0.4
Bình Thuận,2016,26.511803278688525,1.309971253303813,30.86,23.6,36.56,17.54,81.3585519125683,9.168532206891388,67.57325136612022,1684.98,103.31,9.510323964451766,0.6231693989071039,24.26655737704918,6,0,184,26,76,6043.32,9.108,0.2082191780821917,0.0164383561643835,1002.56,26.578109589041095,6051.01,Lúa,5.780676328502415,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Tuyên Quang,2013,23.00819178082192,5.578113383498313,32.7,9.06,38.97,3.97,79.67994520547946,7.237632118193634,77.51383561643836,1831.0,75.43,9.736713456202512,0.7587123287671234,21.276986301369863,21,32,176,25,62,4750.02,10.34463276836158,0.1698630136986301,0.0575342465753424,1468.7,23.39983606557377,4905.99,Chè,2.652349053354632,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Hà Tĩnh,2021,24.45219178082192,4.982785819555028,31.56,10.65,37.74,7.91,83.77257534246576,5.902453992163766,76.77813698630138,2644.86,211.02,18.92741241367675,0.782,22.6473698630137,20,7,164,33,36,5275.05,16.029454545454545,0.0986301369863013,0.0547945205479452,3279.09,24.99781420765028,5489.2,Lúa mùa,1.8,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Hải Dương,2015,24.19421917808219,5.2047871303933375,32.14,11.19,38.02,6.0,83.0728493150685,5.732134030221081,76.64739726027398,1608.41,76.67,9.313503635333864,0.7085205479452055,21.525890410958905,21,21,166,20,53,5180.89,9.63119760479042,0.1452054794520547,0.0575342465753424,1433.13,23.36084931506849,4877.91,Lúa đông xuân,6.453074433656958,8.0,50,20.9405,106.333,0.2669593023255814,26,6.2,42,0.6
Vĩnh Phúc,2019,23.766164383561645,5.044291145415477,30.95,8.17,36.75,3.83,84.24260273972602,6.003055638451493,80.95567123287671,1706.61,88.24,9.374712270119211,0.8282465753424657,21.41495890410959,11,19,182,15,58,5026.48,9.325737704918032,0.1589041095890411,0.0301369863013698,1919.11,23.028767123287672,4767.74,Lúa đông xuân,6.2218543046357615,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Hậu Giang,2022,26.886931506849315,1.2402879443323838,30.46,22.39,39.1,17.74,84.87079452054795,7.046669595559359,82.2541095890411,2499.49,106.98,10.39712708860109,0.8291506849315068,23.961616438356163,25,0,234,34,42,6163.73,10.636127659574468,0.1150684931506849,0.0684931506849315,2458.78,26.906712328767124,6170.95,Lúa thu đông,8.700903626611245,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Lào Cai,2010,20.42265753424657,5.029502062335035,28.37,7.06,35.1,2.8,76.07243835616438,10.348197795245028,70.41717808219178,1202.33,43.49,6.036909049845804,0.7195342465753425,22.5774794520548,1,66,177,9,82,3818.1,6.754662921348314,0.2246575342465753,0.0027397260273972,1334.9,20.104328767123288,3723.17,Sắn,11.487179487179487,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Nghệ An,2016,25.268032786885247,5.521755722273154,35.17,7.32,42.89,5.89,78.43674863387977,11.257335073688608,77.22199453551913,2696.25,275.1,21.50825315692942,0.7229234972677595,22.10016393442623,87,8,177,32,28,5593.33,15.14747191011236,0.0767123287671232,0.2383561643835616,1155.6,26.00608219178082,5842.22,Lúa hè thu,4.948717948717949,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Hà Nội,2018,23.288931506849316,5.412381329635204,30.7,7.15,36.17,2.57,83.97802739726028,6.256878671792591,82.58334246575342,2015.44,55.81,9.564268564861178,0.8223013698630136,21.7512602739726,8,32,185,30,41,4859.78,10.835698924731185,0.1123287671232876,0.021917808219178,2078.33,23.40432876712329,4893.12,Khoai lang,10.749808722264728,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Bắc Ninh,2018,23.558027397260275,5.355588582516528,30.84,7.09,35.89,3.33,83.60638356164384,6.662212455148154,80.9626301369863,1949.65,80.09,10.535699655393644,0.796027397260274,21.807369863013697,6,29,172,29,46,4954.93,11.269653179190753,0.1260273972602739,0.0164383561643835,2047.74,23.67457534246575,4991.28,Ngô,4.904761904761905,6.0,50,21.1212,106.088,0.3873540697674418,25,5.5,45,0.6
Bạc Liêu,2015,27.71956164383561,1.7879834932546634,32.64,24.35,39.02,19.4,77.9465205479452,10.53555558769791,68.21980821917808,1301.57,72.65,6.869184293213581,0.7326849315068493,23.68002739726027,75,0,183,11,78,6467.64,7.07375,0.2136986301369863,0.2054794520547945,1294.39,27.546575342465754,6404.5,Khoai lang,5.6,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Kon Tum,2018,21.263013698630136,2.092319736961818,25.3,12.35,32.58,8.23,87.57665753424658,5.157971831312661,73.4967397260274,2388.32,62.46,9.265975234101829,0.8398630136986301,24.253917808219175,0,4,229,35,22,4111.0,10.384,0.0602739726027397,0.0,2435.61,21.435917808219177,4174.11,Khoai lang,7.926829268292683,530.0,50,14.35,108.0,0.3817475362318841,37,6.3,36,0.2
Trà Vinh,2016,27.771256830601093,1.7057164339465611,32.81,24.25,39.63,19.72,79.71341530054644,11.649015059884238,69.24508196721311,1642.24,45.33,6.473082493668149,0.7113934426229508,24.31098360655737,59,0,202,11,83,6504.28,8.089852216748769,0.2273972602739726,0.1616438356164383,1157.92,27.857013698630137,6517.81,Khoai lang,15.75,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Điện Biên,2010,21.929917808219177,4.370641470237276,29.88,8.37,37.69,4.56,70.23649315068494,13.471276964446892,67.32197260273973,925.68,26.68,4.240592780592635,0.5577534246575343,22.35742465753425,25,37,162,3,93,4356.36,5.679018404907975,0.2547945205479452,0.0684931506849315,980.97,21.44394520547945,4182.81,Lúa,3.342672413793104,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Bình Dương,2017,27.5573698630137,1.7747947374494475,32.37,19.89,40.72,16.27,78.1433698630137,10.633085075753408,80.0222191780822,1202.31,44.79,5.722376878785348,0.6155890410958904,24.02512328767123,78,0,178,9,54,6408.44,6.7168156424581005,0.147945205479452,0.2136986301369863,1211.6,28.2701912568306,6686.89,Sắn,18.53191489361702,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Thừa Thiên Huế,2022,24.87427397260274,3.00579940026324,29.32,16.49,33.69,16.08,86.0528493150685,4.571560448689578,76.72197260273973,3039.22,248.54,22.148429790489757,0.8694246575342465,23.21939726027397,0,0,223,30,15,5429.11,13.567946428571428,0.0410958904109589,0.0,3088.71,24.892246575342465,5435.67,Lúa mùa,2.0,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Bình Định,2020,26.97191256830601,2.008008937655561,30.07,22.35,32.81,21.52,82.2774043715847,3.979058687525915,63.83745901639344,2054.28,156.06,12.532482940357353,0.7014754098360656,23.701857923497265,0,0,208,26,8,6211.72,9.82909090909091,0.021917808219178,0.0,2233.46,27.099890410958903,6241.46,Lúa mùa,4.10126582278481,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Quảng Ninh,2020,24.138907103825137,4.864488249096017,31.3,12.23,33.0,9.71,84.31273224043716,7.7838813552601,80.37573770491804,2133.75,162.54,12.88270042072893,0.8366939890710383,21.49087431693989,0,1,227,26,34,5174.84,9.358552631578949,0.0931506849315068,0.0,2132.08,24.600164383561644,5329.06,Lúa mùa,4.905579399141631,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Bình Dương,2022,27.01594520547945,1.6035229063767835,31.45,21.76,39.62,16.25,81.86372602739726,9.24387033800408,78.06443835616439,1867.24,67.49,8.207761458917469,0.7369041095890412,23.875479452054797,46,0,210,21,59,6210.82,8.849478672985782,0.1616438356164383,0.1260273972602739,1847.94,26.908027397260277,6171.43,Lúa thu đông,1.6202860725276862,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Lâm Đồng,2022,24.846849315068493,1.543219195536863,29.27,19.53,36.88,14.03,84.97545205479452,8.08428611607875,78.25550684931507,1997.74,68.31,9.140886204583682,0.7559452054794521,24.1493698630137,8,0,200,25,74,5419.1,9.939004975124378,0.2027397260273972,0.021917808219178,1932.55,24.79095890410959,5398.7,Mía,64.76683937823834,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Lai Châu,2011,18.92145205479452,5.8148114523519805,27.51,5.09,33.35,0.84,80.07594520547946,6.560451773278784,79.38054794520548,1374.77,61.6,7.214892624309119,0.7730410958904109,22.502054794520543,0,96,162,16,55,3335.8,8.434171779141105,0.1506849315068493,0.0,1202.33,20.42265753424657,3818.1,Lúa,4.047781569965871,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Lào Cai,2022,19.976657534246574,5.171262976802876,27.17,4.99,32.75,2.6,82.14953424657534,6.120578695980193,76.19498630136985,1914.08,51.92,8.555969672103583,0.9237808219178082,22.94671232876712,0,70,196,26,39,3679.58,9.716142131979694,0.1068493150684931,0.0,1861.35,20.11860273972603,3727.75,Mía,30.58823529411765,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Ninh Bình,2023,24.444630136986305,4.964407292585056,31.09,10.82,37.96,6.57,83.70780821917808,6.136102014320821,75.39021917808219,1676.55,143.85,11.325467199784368,0.7713424657534247,21.69531506849315,8,17,188,18,28,5272.29,8.87063492063492,0.0767123287671232,0.021917808219178,2198.57,23.6454794520548,4982.21,Ngô,3.883720930232558,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Cần Thơ,2010,28.059123287671238,2.270099431096807,34.3,23.15,42.27,20.03,76.73150684931507,12.524495545020274,74.63786301369863,1226.94,53.03,5.690643999047019,0.6795890410958905,23.46986301369863,115,0,177,6,101,6591.58,6.892921348314607,0.2767123287671232,0.3150684931506849,1190.88,27.067205479452056,6229.53,Ngô,5.0,3.0,50,10.0333,105.7833,0.1738290697674418,36,6.2,35,0.4
Ninh Thuận,2022,24.58,1.4420610631627615,27.03,19.86,31.47,17.43,86.76109589041096,3.581638983302736,75.36293150684932,2182.65,73.51,9.69076379874988,0.8086575342465754,24.55536986301369,0,0,222,31,26,5321.7,9.787668161434976,0.0712328767123287,0.0,2208.01,24.510246575342464,5296.24,Lúa hè thu,6.165605095541402,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Bắc Ninh,2019,24.35320547945205,4.833541846781229,30.86,9.02,36.78,4.54,84.25942465753424,6.081898285567073,79.21115068493151,1528.37,72.07,8.355113254565312,0.7953424657534247,21.232,10,17,171,18,48,5239.9,8.885872093023256,0.1315068493150684,0.0273972602739726,1949.65,23.558027397260275,4954.93,Lạc,2.452336448598131,6.0,50,21.1212,106.088,0.3873540697674418,25,5.5,45,0.6
Bắc Giang,2022,22.286712328767123,5.4473332155765375,29.51,5.78,34.21,3.44,83.95079452054794,7.149182899132221,77.64876712328767,1974.08,65.83,9.955341987748604,0.840054794520548,21.872657534246574,0,43,175,26,71,4492.17,11.216363636363637,0.1945205479452054,0.0,1592.01,22.78575342465753,4680.02,Lúa đông xuân,5.958071278825996,14.0,50,21.2731,106.1946,0.2863296511627907,24,6.1,45,0.2
Phú Thọ,2021,23.358054794520548,5.725399577903682,31.46,7.46,36.69,3.89,82.05928767123288,6.275229608074186,80.90616438356165,1844.25,43.57,7.901711537415987,0.8112602739726028,21.673890410958904,21,25,195,22,40,4884.79,9.409438775510203,0.1095890410958904,0.0575342465753424,2093.2,23.428743169398903,4915.57,Lạc,2.188673531193216,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Đồng Tháp,2012,27.501639344262298,1.2441583130483171,31.61,24.52,39.09,20.14,79.87060109289618,8.296368386518305,77.7279781420765,1231.09,37.38,5.35759419197299,0.6300273224043716,23.46909836065574,61,0,184,9,78,6405.6,6.65454054054054,0.2136986301369863,0.1671232876712328,1203.77,27.261315068493147,6300.38,Lúa,6.25881870385562,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
